fold,scope,label,metric,value
fold_0,foreground_mean,foreground,Dice,0.8831234465469042
fold_0,foreground_mean,foreground,FN,846.6024678111588
fold_0,foreground_mean,foreground,FP,843.4840396995709
fold_0,foreground_mean,foreground,IoU,0.8237922754152747
fold_0,foreground_mean,foreground,TN,929289.0168320816
fold_0,foreground_mean,foreground,TP,8577.74805525751
fold_0,foreground_mean,foreground,n_pred,9421.232094957082
fold_0,foreground_mean,foreground,n_ref,9424.350523068668
fold_0,label_mean,acetabulum,Dice,0.8441888173500579
fold_0,label_mean,acetabulum,FN,878.2424892703863
fold_0,label_mean,acetabulum,FP,716.4780042918455
fold_0,label_mean,acetabulum,IoU,0.757552137754771
fold_0,label_mean,acetabulum,TN,934073.357832618
fold_0,label_mean,acetabulum,TP,3888.7730686695277
fold_0,label_mean,acetabulum,n_pred,4605.251072961373
fold_0,label_mean,acetabulum,n_ref,4767.015557939914
fold_0,label_mean,gt,Dice,0.9173084898523781
fold_0,label_mean,gt,FN,259.2408798283262
fold_0,label_mean,gt,FP,183.04184549356222
fold_0,label_mean,gt,IoU,0.864084558839764
fold_0,label_mean,gt,TN,936720.0150214592
fold_0,label_mean,gt,TP,2394.5536480686696
fold_0,label_mean,gt,n_pred,2577.5954935622317
fold_0,label_mean,gt,n_ref,2653.7945278969955
fold_0,label_mean,head,Dice,0.9349410665263234
fold_0,label_mean,head,FN,443.1255364806867
fold_0,label_mean,head,FP,412.30418454935625
fold_0,label_mean,head,IoU,0.8897630368293634
fold_0,label_mean,head,TN,932083.1850858369
fold_0,label_mean,head,TP,6618.236587982833
fold_0,label_mean,head,n_pred,7030.540772532189
fold_0,label_mean,head,n_ref,7061.36212446352
fold_0,label_mean,lt,Dice,0.7973317134744605
fold_0,label_mean,lt,FN,28.881437768240342
fold_0,label_mean,lt,FP,35.57564377682404
fold_0,label_mean,lt,IoU,0.7137364905196296
fold_0,label_mean,lt,TN,939268.6748927039
fold_0,label_mean,lt,TP,223.71942060085837
fold_0,label_mean,lt,n_pred,259.2950643776824
fold_0,label_mean,lt,n_ref,252.60085836909872
fold_0,label_mean,neck,Dice,0.9492103954992229
fold_0,label_mean,neck,FN,3525.387875536481
fold_0,label_mean,neck,FP,2604.2837982832616
fold_0,label_mean,neck,IoU,0.9118232343498595
fold_0,label_mean,neck,TN,895262.5665236051
fold_0,label_mean,neck,TP,38164.61319742489
fold_0,label_mean,neck,n_pred,40768.89699570816
fold_0,label_mean,neck,n_ref,41690.00107296137
fold_0,label_mean,shaft,Dice,0.84115251690403
fold_0,label_mean,shaft,FN,1483.5418454935623
fold_0,label_mean,shaft,FP,2639.0230686695277
fold_0,label_mean,shaft,IoU,0.7854400867848169
fold_0,label_mean,shaft,TN,919777.9989270386
fold_0,label_mean,shaft,TP,15656.287553648068
fold_0,label_mean,shaft,n_pred,18295.310622317596
fold_0,label_mean,shaft,n_ref,17139.829399141632
fold_0,label_mean,sourcil,Dice,0.9252727139729288
fold_0,label_mean,sourcil,FN,94.31169527896996
fold_0,label_mean,sourcil,FP,102.97961373390558
fold_0,label_mean,sourcil,IoU,0.8749540908017197
fold_0,label_mean,sourcil,TN,938158.5557939914
fold_0,label_mean,sourcil,TP,1201.0042918454935
fold_0,label_mean,sourcil,n_pred,1303.983905579399
fold_0,label_mean,sourcil,n_ref,1295.3159871244636
fold_0,label_mean,triradiate_cartilage,Dice,0.8555818587958324
