fold,scope,label,metric,value
cross_validation,foreground_mean,foreground,Dice,0.8792286058941641
cross_validation,foreground_mean,foreground,FN,896.123095289194
cross_validation,foreground_mean,foreground,FP,836.392638695139
cross_validation,foreground_mean,foreground,IoU,0.8192228053314463
cross_validation,foreground_mean,foreground,TN,944282.859037987
cross_validation,foreground_mean,foreground,TP,8575.947902135422
cross_validation,foreground_mean,foreground,n_pred,9412.340540830563
cross_validation,foreground_mean,foreground,n_ref,9472.070997424617
cross_validation,label_mean,acetabulum,Dice,0.8405855684202931
cross_validation,label_mean,acetabulum,FN,994.4505848266981
cross_validation,label_mean,acetabulum,FP,695.8376435239833
cross_validation,label_mean,acetabulum,IoU,0.7523462211302533
cross_validation,label_mean,acetabulum,TN,949007.1265157206
cross_validation,label_mean,acetabulum,TP,3893.9079300354115
cross_validation,label_mean,acetabulum,n_pred,4589.745573559395
cross_validation,label_mean,acetabulum,n_ref,4888.35851486211
cross_validation,label_mean,gt,Dice,0.9081226855136153
cross_validation,label_mean,gt,FN,271.6929928103874
cross_validation,label_mean,gt,FP,210.84429659834746
cross_validation,label_mean,gt,IoU,0.8548865464565288
cross_validation,label_mean,gt,TN,951696.8214400687
cross_validation,label_mean,gt,TP,2411.963944629252
cross_validation,label_mean,gt,n_pred,2622.8082412275994
cross_validation,label_mean,gt,n_ref,2683.6569374396395
cross_validation,label_mean,head,Dice,0.9357840367364976
cross_validation,label_mean,head,FN,525.0586972851164
cross_validation,label_mean,head,FP,438.477304431806
cross_validation,label_mean,head,IoU,0.890621155832754
cross_validation,label_mean,head,TN,947023.5735593948
cross_validation,label_mean,head,TP,6604.213112994957
cross_validation,label_mean,head,n_pred,7042.690417426763
cross_validation,label_mean,head,n_ref,7129.271810280073
cross_validation,label_mean,lt,Dice,0.7893730540714519
cross_validation,label_mean,lt,FN,111.93894194656079
cross_validation,label_mean,lt,FP,36.847086597274384
cross_validation,label_mean,lt,IoU,0.7069920847171011
cross_validation,label_mean,lt,TN,954213.6677755124
cross_validation,label_mean,lt,TP,228.8688700504346
cross_validation,label_mean,lt,n_pred,265.715956647709
cross_validation,label_mean,lt,n_ref,340.8078119969954
cross_validation,label_mean,neck,Dice,0.9466199641856846
cross_validation,label_mean,neck,FN,3439.3160210322994
cross_validation,label_mean,neck,FP,2947.6998605000535
cross_validation,label_mean,neck,IoU,0.9085553420984257
cross_validation,label_mean,neck,TN,910062.8014808455
cross_validation,label_mean,neck,TP,38141.505311728724
cross_validation,label_mean,neck,n_pred,41089.20517222878
cross_validation,label_mean,neck,n_ref,41580.82133276103
cross_validation,label_mean,shaft,Dice,0.844719285132407
cross_validation,label_mean,shaft,FN,1654.3583002468076
cross_validation,label_mean,shaft,FP,2201.7354866401975
cross_validation,label_mean,shaft,IoU,0.7881974017047263
cross_validation,label_mean,shaft,TN,935057.1685803197
cross_validation,label_mean,shaft,TP,15678.060306899883
cross_validation,label_mean,shaft,n_pred,17879.79579354008
cross_validation,label_mean,shaft,n_ref,17332.41860714669
cross_validation,label_mean,sourcil,Dice,0.9213569604190439
cross_validation,label_mean,sourcil,FN,102.69492434810601
cross_validation,label_mean,sourcil,FP,102.29069642665522
cross_validation,label_mean,sourcil,IoU,0.8696887247857021
cross_validation,label_mean,sourcil,TN,953197.8269127589
cross_validation,label_mean,sourcil,TP,1188.510140573023
cross_validation,label_mean,sourcil,n_pred,1290.800836999678
cross_validation,label_mean,sourcil,n_ref,1291.205064921129
cross_validation,label_mean,triradiate_cartilage,Dice,0.8472672926743189
cross_validation,label_mean,triradiate_cartilage,FN,69.47429981757699
cross_validation,label_mean,triradiate_cartilage,FP,57.40873484279429
cross_validation,label_mean,triradiate_cartilage,IoU,0.7824949659260789
cross_validation,label_mean,triradiate_cartilage,TN,954003.8860392746
cross_validation,label_mean,triradiate_cartilage,TP,460.55360017169227
cross_validation,label_mean,triradiate_cartilage,n_pred,517.9623350144865
cross_validation,label_mean,triradiate_cartilage,n_ref,530.0278999892693
